n,m,k,k_type,brute_time,brute_result,heuristic_time,heuristic_result
20,99,35,random,5.042194843,FALSE,0.001209974,FALSE
20,85,0,0,4.643149137,FALSE,0.001024008,FALSE
20,85,85,k,9.82E-05,TRUE,0.000677824,TRUE
20,85,42,k/2,5.20E-05,TRUE,0.00075078,TRUE
20,85,13,random,4.535938025,FALSE,0.00054121,FALSE
20,97,0,0,5.007892847,FALSE,0.000553846,FALSE
20,97,97,k,6.89E-05,TRUE,0.000560045,TRUE
20,97,48,k/2,0.000153065,TRUE,0.000896931,TRUE
20,97,11,random,5.030932903,FALSE,0.000674963,FALSE
20,86,0,0,4.627995968,FALSE,0.000693083,FALSE
20,86,86,k,6.51E-05,TRUE,0.00099206,TRUE
20,86,43,k/2,0.003504753,TRUE,0.000548124,TRUE
20,86,40,random,0.010610104,TRUE,0.000983953,TRUE
20,90,0,0,4.68384099,FALSE,0.000537872,FALSE
20,90,90,k,6.29E-05,TRUE,0.000673056,TRUE
20,90,45,k/2,0.000144005,TRUE,0.000816107,TRUE
20,90,67,random,5.25E-05,TRUE,0.00062418,TRUE
20,101,0,0,5.272475004,FALSE,0.000705242,FALSE
20,101,101,k,7.30E-05,TRUE,0.000853062,TRUE
20,101,50,k/2,0.005259752,TRUE,0.000941992,TRUE
20,101,99,random,5.48E-05,TRUE,0.000797272,TRUE
20,100,0,0,5.165883064,FALSE,0.000699997,FALSE
20,100,100,k,0.000100851,TRUE,0.000843048,TRUE
20,100,50,k/2,0.000114918,TRUE,0.000392914,TRUE
20,100,2,random,5.091460943,FALSE,0.000936985,FALSE
20,102,0,0,5.27819705,FALSE,0.000947952,FALSE
20,102,102,k,7.30E-05,TRUE,0.000691891,TRUE
20,102,51,k/2,5.79E-05,TRUE,0.000684023,TRUE
20,102,97,random,4.89E-05,TRUE,0.000735044,TRUE
20,96,0,0,4.981475115,FALSE,0.000808001,FALSE
20,96,96,k,6.70E-05,TRUE,0.000590086,TRUE
20,96,48,k/2,0.000153065,TRUE,0.001002073,TRUE
20,96,36,random,0.076178789,TRUE,0.000640869,FALSE
20,89,0,0,4.677302837,FALSE,0.000833035,FALSE
20,89,89,k,7.39E-05,TRUE,0.000862122,TRUE
20,89,44,k/2,8.23E-05,TRUE,0.000926971,TRUE
20,89,86,random,4.58E-05,TRUE,0.000627995,TRUE
20,103,0,0,5.238298893,FALSE,0.000582933,FALSE
20,103,103,k,7.70E-05,TRUE,0.000899792,TRUE
20,103,51,k/2,9.92E-05,TRUE,0.000911951,TRUE
20,103,88,random,5.72E-05,TRUE,0.000846148,TRUE
20,82,0,0,4.516511202,FALSE,0.000952244,FALSE
20,82,82,k,6.68E-05,TRUE,0.000974178,TRUE
20,82,41,k/2,0.000341892,TRUE,0.000901937,TRUE
20,82,12,random,4.449058771,FALSE,0.000691891,FALSE
20,98,0,0,4.982530832,FALSE,0.000936985,FALSE
20,98,98,k,6.79E-05,TRUE,0.000850916,TRUE
20,98,49,k/2,0.000393152,TRUE,0.000946045,TRUE
20,98,37,random,5.176523924,FALSE,0.000721931,FALSE
20,88,0,0,4.73555398,FALSE,0.000849962,FALSE
20,88,88,k,6.39E-05,TRUE,0.00072217,TRUE
20,88,44,k/2,5.63E-05,TRUE,0.000642061,TRUE
20,88,35,random,0.102713108,TRUE,0.000624895,TRUE
20,93,0,0,4.838118315,FALSE,0.000724077,FALSE
20,93,93,k,0.000112772,TRUE,0.000739098,TRUE
20,93,46,k/2,5.51E-05,TRUE,0.000640869,TRUE
20,93,45,random,4.82E-05,TRUE,0.000749826,TRUE
20,90,0,0,4.904430151,FALSE,0.000971794,FALSE
20,90,90,k,7.01E-05,TRUE,0.000931025,TRUE
20,90,45,k/2,0.002231121,TRUE,0.000725269,TRUE
20,90,38,random,0.040125132,TRUE,0.000696182,TRUE
20,99,0,0,5.043103933,FALSE,0.000571966,FALSE
20,99,99,k,8.08E-05,TRUE,0.000884056,TRUE
20,99,49,k/2,0.002655029,TRUE,0.000653028,TRUE
20,99,80,random,5.41E-05,TRUE,0.000776052,TRUE
20,99,0,0,5.090542078,FALSE,0.000882149,FALSE
20,99,99,k,7.01E-05,TRUE,0.000916958,TRUE
20,99,49,k/2,5.29E-05,TRUE,0.000814915,TRUE
20,99,81,random,9.92E-05,TRUE,0.00121212,TRUE
20,101,0,0,5.148101091,FALSE,0.000571012,FALSE
20,101,101,k,9.49E-05,TRUE,0.000822783,TRUE
20,101,50,k/2,0.000243902,TRUE,0.00080204,TRUE
20,101,96,random,5.01E-05,TRUE,0.000649929,TRUE
20,98,0,0,5.047072172,FALSE,0.000815868,FALSE
20,98,98,k,6.91E-05,TRUE,0.000844002,TRUE
20,98,49,k/2,0.000113964,TRUE,0.000625849,TRUE
20,98,51,random,0.000102282,TRUE,0.000891924,TRUE
20,101,0,0,5.13557291,FALSE,0.000541925,FALSE
20,101,101,k,7.20E-05,TRUE,0.000544071,TRUE
20,101,50,k/2,9.82E-05,TRUE,0.000603199,TRUE
20,101,28,random,5.299163103,FALSE,0.000663757,FALSE
20,98,0,0,5.064661026,FALSE,0.000560999,FALSE
20,98,98,k,6.39E-05,TRUE,0.000769854,TRUE
20,98,49,k/2,4.98E-05,TRUE,0.000746965,TRUE
20,98,47,random,0.000184774,TRUE,0.000625134,TRUE
20,100,0,0,5.114970684,FALSE,0.000850916,FALSE
20,100,100,k,0.000108004,TRUE,0.000852108,TRUE
20,100,50,k/2,5.60E-05,TRUE,0.000761271,TRUE
20,100,60,random,4.82E-05,TRUE,0.001019001,TRUE
20,98,0,0,5.066649914,FALSE,0.000854015,FALSE
20,98,98,k,6.91E-05,TRUE,0.000626087,TRUE
20,98,49,k/2,8.58E-05,TRUE,0.000687838,TRUE
20,98,23,random,5.102972031,FALSE,0.000782967,FALSE
20,86,0,0,4.582473993,FALSE,0.000602245,FALSE
20,86,86,k,6.89E-05,TRUE,0.000862837,TRUE
20,86,43,k/2,0.000127077,TRUE,0.001291037,TRUE
20,86,54,random,6.20E-05,TRUE,0.000625134,TRUE
20,98,0,0,5.035349846,FALSE,0.000852108,FALSE
20,98,98,k,9.32E-05,TRUE,0.00054121,TRUE
20,98,49,k/2,0.000222921,TRUE,0.00101018,TRUE
20,98,26,random,5.039471149,FALSE,0.000568867,FALSE
20,100,0,0,5.162416935,FALSE,0.000950098,FALSE
20,100,100,k,9.70E-05,TRUE,0.000854015,TRUE
20,100,50,k/2,5.89E-05,TRUE,0.000792027,TRUE
20,100,93,random,4.98E-05,TRUE,0.000870943,TRUE
20,100,0,0,5.135162115,FALSE,0.000792742,FALSE
20,100,100,k,6.60E-05,TRUE,0.000797033,TRUE
20,100,50,k/2,8.49E-05,TRUE,0.000762939,TRUE
20,100,33,random,5.072744846,FALSE,0.000836849,FALSE
20,104,0,0,5.253467798,FALSE,0.000837088,FALSE
20,104,104,k,9.13E-05,TRUE,0.0014081,TRUE
20,104,52,k/2,5.91E-05,TRUE,0.000732899,TRUE
20,104,68,random,5.39E-05,TRUE,0.000945807,TRUE
20,106,0,0,5.380997896,FALSE,0.000847816,FALSE
20,106,106,k,8.11E-05,TRUE,0.000714064,TRUE
20,106,53,k/2,0.000680923,TRUE,0.000818968,TRUE
20,106,12,random,5.183235168,FALSE,0.000721216,FALSE
20,89,0,0,4.74619174,FALSE,0.000860929,FALSE
20,89,89,k,6.79E-05,TRUE,0.000731945,TRUE
20,89,44,k/2,0.000334978,TRUE,0.000944138,TRUE
20,89,73,random,4.82E-05,TRUE,0.000521898,TRUE
20,104,0,0,5.274158239,FALSE,0.000519276,FALSE
20,104,104,k,9.61E-05,TRUE,0.000936031,TRUE
20,104,52,k/2,6.20E-05,TRUE,0.00090003,TRUE
20,104,88,random,4.89E-05,TRUE,0.000760078,TRUE
20,99,0,0,5.036734104,FALSE,0.00091815,FALSE
20,99,99,k,7.10E-05,TRUE,0.000745058,TRUE
20,99,49,k/2,5.48E-05,TRUE,0.000792027,TRUE
20,99,41,random,0.087687254,TRUE,0.001031876,TRUE
20,88,0,0,4.845594883,FALSE,0.000991821,FALSE
20,88,88,k,6.79E-05,TRUE,0.00072217,TRUE
20,88,44,k/2,0.00036025,TRUE,0.000657082,TRUE
20,88,67,random,5.98E-05,TRUE,0.000763893,TRUE
20,86,0,0,4.60229516,FALSE,0.000550032,FALSE
20,86,86,k,7.01E-05,TRUE,0.000710249,TRUE
20,86,43,k/2,5.79E-05,TRUE,0.000565052,TRUE
20,86,67,random,5.10E-05,TRUE,0.000818968,TRUE
20,88,0,0,4.646804094,FALSE,0.000854015,FALSE
20,88,88,k,9.32E-05,TRUE,0.000967026,TRUE
20,88,44,k/2,0.00480485,TRUE,0.000701904,TRUE
20,88,59,random,5.08E-05,TRUE,0.000691175,TRUE
20,93,0,0,4.971667051,FALSE,0.00069809,FALSE
20,93,93,k,6.18E-05,TRUE,0.001043081,TRUE
20,93,46,k/2,5.72E-05,TRUE,0.000531912,TRUE
20,93,9,random,4.844165802,FALSE,0.000666857,FALSE
20,89,0,0,4.703440905,FALSE,0.001198053,FALSE
20,89,89,k,0.000120163,TRUE,0.001695156,TRUE
20,89,44,k/2,0.000307798,TRUE,0.001003981,TRUE
20,89,16,random,4.817961931,FALSE,0.001032114,FALSE
20,90,0,0,4.803108931,FALSE,0.000581026,FALSE
20,90,90,k,8.92E-05,TRUE,0.000711918,TRUE
20,90,45,k/2,0.000146866,TRUE,0.000829935,TRUE
20,90,83,random,4.98E-05,TRUE,0.000836849,TRUE
20,89,0,0,4.740370989,FALSE,0.00082016,FALSE
20,89,89,k,6.32E-05,TRUE,0.000999212,TRUE
20,89,44,k/2,0.000158072,TRUE,0.000518084,TRUE
20,89,61,random,4.60E-05,TRUE,0.000883341,TRUE
20,107,0,0,5.47795105,FALSE,0.000552893,FALSE
20,107,107,k,0.00010705,TRUE,0.000831842,TRUE
20,107,53,k/2,0.001156092,TRUE,0.00063014,TRUE
20,107,22,random,5.537099123,FALSE,0.000513792,FALSE
20,98,0,0,5.085103989,FALSE,0.00084877,FALSE
20,98,98,k,6.60E-05,TRUE,0.000950098,TRUE
20,98,49,k/2,0.00139904,TRUE,0.000636816,TRUE
20,98,52,random,0.000156879,TRUE,0.000681877,TRUE
20,99,0,0,5.078850985,FALSE,0.000830173,FALSE
20,99,99,k,8.89E-05,TRUE,0.000751972,TRUE
20,99,49,k/2,0.000212908,TRUE,0.000822067,TRUE
20,99,44,random,0.00639987,TRUE,0.00068593,TRUE
20,92,0,0,4.967314959,FALSE,0.000588894,FALSE
20,92,92,k,0.000102282,TRUE,0.001590967,TRUE
20,92,46,k/2,0.000146866,TRUE,0.000773907,TRUE
20,92,32,random,4.77423501,FALSE,0.000959873,FALSE
20,84,0,0,4.621227026,FALSE,0.000897884,FALSE
20,84,84,k,6.72E-05,TRUE,0.001152992,TRUE
20,84,42,k/2,0.000351906,TRUE,0.000894785,TRUE
20,84,52,random,4.98E-05,TRUE,0.000955105,TRUE
20,90,0,0,4.774589777,FALSE,0.00109911,FALSE
20,90,90,k,6.91E-05,TRUE,0.000558138,TRUE
20,90,45,k/2,5.29E-05,TRUE,0.000560045,TRUE
20,90,60,random,4.72E-05,TRUE,0.000751734,TRUE
20,94,0,0,4.925458908,FALSE,0.000595093,FALSE
20,94,94,k,6.89E-05,TRUE,0.000699282,TRUE
20,94,47,k/2,0.000902176,TRUE,0.000746727,TRUE
20,94,42,random,0.048694134,TRUE,0.000824928,TRUE
20,96,0,0,4.970179081,FALSE,0.000952721,FALSE
20,96,96,k,0.000103712,TRUE,0.000699043,TRUE
20,96,48,k/2,0.000108004,TRUE,0.000380993,TRUE
20,96,78,random,4.82E-05,TRUE,0.000822783,TRUE
20,70,0,0,4.021232843,FALSE,0.000709772,FALSE
20,70,70,k,7.30E-05,TRUE,0.000614882,TRUE
20,70,35,k/2,0.000110149,TRUE,0.000564098,TRUE
20,70,47,random,4.91E-05,TRUE,0.001004934,TRUE
20,102,0,0,5.214645147,FALSE,0.000825882,FALSE
20,102,102,k,6.79E-05,TRUE,0.000729084,TRUE
20,102,51,k/2,0.000114918,TRUE,0.000758648,TRUE
20,102,22,random,5.256324291,FALSE,0.000690937,FALSE
20,94,0,0,5.119653225,FALSE,0.000601292,FALSE
20,94,94,k,0.000106573,TRUE,0.000865936,TRUE
20,94,47,k/2,0.002223969,TRUE,0.001053095,TRUE
20,94,86,random,5.29E-05,TRUE,0.000913143,TRUE
20,103,0,0,5.204982996,FALSE,0.001011848,FALSE
20,103,103,k,7.32E-05,TRUE,0.000686884,TRUE
20,103,51,k/2,0.000244856,TRUE,0.000756025,TRUE
20,103,51,random,0.000217915,TRUE,0.00041604,TRUE
20,85,0,0,4.447468996,FALSE,0.001077175,FALSE
20,85,85,k,0.000102997,TRUE,0.000611067,TRUE
20,85,42,k/2,0.001799822,TRUE,0.001341343,TRUE
20,85,85,random,5.79E-05,TRUE,0.000591755,TRUE
20,93,0,0,4.948436975,FALSE,0.000730276,FALSE
20,93,93,k,6.22E-05,TRUE,0.000823975,TRUE
20,93,46,k/2,0.000298023,TRUE,0.000792265,TRUE
20,93,64,random,5.03E-05,TRUE,0.000871897,TRUE
20,84,0,0,4.536997795,FALSE,0.000720978,FALSE
20,84,84,k,6.29E-05,TRUE,0.000732899,TRUE
20,84,42,k/2,0.000843048,TRUE,0.000899792,TRUE
20,84,64,random,4.63E-05,TRUE,0.000878096,TRUE
20,98,0,0,5.095850945,FALSE,0.000768185,FALSE
20,98,98,k,0.00010705,TRUE,0.000650406,TRUE
20,98,49,k/2,0.000368118,TRUE,0.000863791,TRUE
20,98,45,random,0.003566742,TRUE,0.000888109,TRUE
20,96,0,0,5.023217201,FALSE,0.000827074,FALSE
20,96,96,k,8.01E-05,TRUE,0.000627756,TRUE
20,96,48,k/2,0.000133276,TRUE,0.000798941,TRUE
20,96,66,random,4.63E-05,TRUE,0.000661135,TRUE
20,103,0,0,5.14043808,FALSE,0.00101614,FALSE
20,103,103,k,6.99E-05,TRUE,0.000716925,TRUE
20,103,51,k/2,8.80E-05,TRUE,0.00097084,TRUE
20,103,53,random,8.30E-05,TRUE,0.000818014,TRUE
20,99,0,0,5.237733126,FALSE,0.001023054,FALSE
20,99,99,k,0.000110149,TRUE,0.000567198,TRUE
20,99,49,k/2,0.000110149,TRUE,0.000987291,TRUE
20,99,59,random,9.30E-05,TRUE,0.000823021,TRUE
20,96,0,0,4.979156971,FALSE,0.00093317,FALSE
20,96,96,k,8.42E-05,TRUE,0.000628948,TRUE
20,96,48,k/2,0.000659943,TRUE,0.000830889,TRUE
20,96,26,random,5.059934378,FALSE,0.000996113,FALSE
20,106,0,0,5.218886852,FALSE,0.000839949,FALSE
20,106,106,k,0.00010705,TRUE,0.000831842,TRUE
20,106,53,k/2,0.000335932,TRUE,0.000638962,TRUE
20,106,95,random,4.94E-05,TRUE,0.000500917,TRUE
20,85,0,0,4.610058069,FALSE,0.000813961,FALSE
20,85,85,k,0.000108957,TRUE,0.000756979,TRUE
20,85,42,k/2,0.000138998,TRUE,0.000715017,TRUE
20,85,24,random,4.652019978,FALSE,0.000735998,FALSE
20,103,0,0,5.221042395,FALSE,0.000797033,FALSE
20,103,103,k,7.70E-05,TRUE,0.001159906,TRUE
20,103,51,k/2,7.99E-05,TRUE,0.000593185,TRUE
20,103,7,random,5.21280694,FALSE,0.001106977,FALSE
20,98,0,0,5.05392313,FALSE,0.000586987,FALSE
20,98,98,k,0.000104189,TRUE,0.000790119,TRUE
20,98,49,k/2,0.000161171,TRUE,0.000731945,TRUE
20,98,60,random,5.20E-05,TRUE,0.00090909,TRUE
20,93,0,0,5.012494087,FALSE,0.000834227,FALSE
20,93,93,k,6.39E-05,TRUE,0.000839233,TRUE
20,93,46,k/2,8.39E-05,TRUE,0.00068903,TRUE
20,93,32,random,4.869037151,FALSE,0.000936031,FALSE
20,96,0,0,4.979120731,FALSE,0.000802994,FALSE
20,96,96,k,6.82E-05,TRUE,0.000856638,TRUE
20,96,48,k/2,0.000686169,TRUE,0.000887156,TRUE
20,96,59,random,0.000209332,TRUE,0.000924826,TRUE
20,98,0,0,5.068972588,FALSE,0.000716925,FALSE
20,98,98,k,8.70E-05,TRUE,0.001072884,TRUE
20,98,49,k/2,0.000739098,TRUE,0.000856161,TRUE
20,98,68,random,9.58E-05,TRUE,0.001082897,TRUE
20,83,0,0,4.507787228,FALSE,0.000737906,FALSE
20,83,83,k,0.000100136,TRUE,0.000611782,TRUE
20,83,41,k/2,0.000311136,TRUE,0.000644922,TRUE
20,83,25,random,4.574817181,FALSE,0.000916243,FALSE
20,106,0,0,5.364979029,FALSE,0.000983953,FALSE
20,106,106,k,6.70E-05,TRUE,0.000906944,TRUE
20,106,53,k/2,5.51E-05,TRUE,0.000617981,TRUE
20,106,94,random,4.89E-05,TRUE,0.0006001,TRUE
20,100,0,0,5.266572714,FALSE,0.001006126,FALSE
20,100,100,k,7.30E-05,TRUE,0.000567198,TRUE
20,100,50,k/2,0.00017786,TRUE,0.001005173,TRUE
20,100,78,random,5.41E-05,TRUE,0.000829935,TRUE
20,92,0,0,4.875684023,FALSE,0.000943184,FALSE
20,92,92,k,6.70E-05,TRUE,0.000951052,TRUE
20,92,46,k/2,0.000136375,TRUE,0.000916958,TRUE
20,92,87,random,4.89E-05,TRUE,0.000759125,TRUE
20,92,0,0,4.921855211,FALSE,0.000702858,FALSE
20,92,92,k,9.08E-05,TRUE,0.000760078,TRUE
20,92,46,k/2,0.000344753,TRUE,0.000396967,TRUE
20,92,23,random,4.983231068,FALSE,0.000675201,FALSE
20,102,0,0,5.177064896,FALSE,0.000830889,FALSE
20,102,102,k,6.82E-05,TRUE,0.000919104,TRUE
20,102,51,k/2,0.000648975,TRUE,0.000785112,TRUE
20,102,68,random,8.39E-05,TRUE,0.000838757,TRUE
20,99,0,0,5.040658951,FALSE,0.00077796,FALSE
20,99,99,k,0.000109196,TRUE,0.000786066,TRUE
20,99,49,k/2,8.80E-05,TRUE,0.000688314,TRUE
20,99,33,random,5.196336985,FALSE,0.000669956,FALSE
20,95,0,0,4.971426249,FALSE,0.00075388,FALSE
20,95,95,k,7.20E-05,TRUE,0.000900984,TRUE
20,95,47,k/2,0.000804186,TRUE,0.000798225,TRUE
20,95,61,random,9.49E-05,TRUE,0.000802994,TRUE
20,98,0,0,5.100136042,FALSE,0.000673056,FALSE
20,98,98,k,6.72E-05,TRUE,0.000673056,TRUE
20,98,49,k/2,9.42E-05,TRUE,0.000536919,TRUE
20,98,37,random,1.055326939,TRUE,0.000710011,FALSE
20,99,0,0,5.082442045,FALSE,0.000846148,FALSE
20,99,99,k,6.77E-05,TRUE,0.001049995,TRUE
20,99,49,k/2,0.000195742,TRUE,0.00063777,TRUE
20,99,32,random,5.112979889,FALSE,0.000985622,FALSE
20,100,0,0,5.202039003,FALSE,0.00070405,FALSE
20,100,100,k,0.000103235,TRUE,0.000729084,TRUE
20,100,50,k/2,0.000874996,TRUE,0.000628948,TRUE
20,100,51,random,0.000521898,TRUE,0.000491142,TRUE
20,92,0,0,4.842613935,FALSE,0.000848055,FALSE
20,92,92,k,6.48E-05,TRUE,0.000645876,TRUE
20,92,46,k/2,5.51E-05,TRUE,0.000674725,TRUE
20,92,26,random,4.965870142,FALSE,0.000783205,FALSE
20,89,0,0,4.760388136,FALSE,0.000734091,FALSE
20,89,89,k,6.60E-05,TRUE,0.000705004,TRUE
20,89,44,k/2,0.001708031,TRUE,0.00051403,TRUE
20,89,39,random,0.014916897,TRUE,0.000854969,TRUE
20,98,0,0,5.091446877,FALSE,0.000754118,FALSE
20,98,98,k,7.89E-05,TRUE,0.0011549,TRUE
20,98,49,k/2,0.000334978,TRUE,0.000862837,TRUE
20,98,49,random,0.000246763,TRUE,0.001374006,TRUE
20,95,0,0,5.110214949,FALSE,0.000709295,FALSE
20,95,95,k,6.79E-05,TRUE,0.000774145,TRUE
20,95,47,k/2,0.00014019,TRUE,0.000773191,TRUE
20,95,87,random,5.58E-05,TRUE,0.000951052,TRUE
20,98,0,0,5.052248001,FALSE,0.000675917,FALSE
20,98,98,k,7.39E-05,TRUE,0.000874996,TRUE
20,98,49,k/2,5.60E-05,TRUE,0.000682116,TRUE
20,98,83,random,5.32E-05,TRUE,0.000526905,TRUE
20,96,0,0,4.956112146,FALSE,0.001017094,FALSE
20,96,96,k,7.10E-05,TRUE,0.000725985,TRUE
20,96,48,k/2,0.000235796,TRUE,0.000895023,TRUE
20,96,10,random,5.02581811,FALSE,0.00090003,FALSE
20,93,0,0,4.981256008,FALSE,0.000437021,FALSE
20,93,93,k,7.22E-05,TRUE,0.001002789,TRUE
20,93,46,k/2,0.002681971,TRUE,0.000665188,TRUE
20,93,37,random,0.194936275,TRUE,0.000577927,FALSE
20,91,0,0,4.80059123,FALSE,0.000968933,FALSE
20,91,91,k,9.61E-05,TRUE,0.000900984,TRUE
20,91,45,k/2,0.000265121,TRUE,0.000884056,TRUE
20,91,51,random,9.01E-05,TRUE,0.001104116,TRUE
20,97,0,0,4.97400403,FALSE,0.000928879,FALSE
20,97,97,k,0.000104904,TRUE,0.000849962,TRUE
20,97,48,k/2,0.000105858,TRUE,0.000730038,TRUE
20,97,87,random,5.20E-05,TRUE,0.000762939,TRUE
20,90,0,0,4.812372923,FALSE,0.000818253,FALSE
20,90,90,k,6.91E-05,TRUE,0.000834703,TRUE
20,90,45,k/2,0.00056982,TRUE,0.000984192,TRUE
20,90,66,random,9.61E-05,TRUE,0.000731707,TRUE
20,90,0,0,4.827193975,FALSE,0.000590801,FALSE
20,90,90,k,8.42E-05,TRUE,0.00078392,TRUE
20,90,45,k/2,0.001073837,TRUE,0.001109123,TRUE
20,90,88,random,9.30E-05,TRUE,0.000824928,TRUE
20,89,0,0,4.723861933,FALSE,0.000960112,FALSE
20,89,89,k,7.82E-05,TRUE,0.000978947,TRUE
20,89,44,k/2,5.58E-05,TRUE,0.000756025,TRUE
20,89,34,random,0.105275154,TRUE,0.000954151,TRUE
20,113,0,0,5.726516008,FALSE,0.000876188,FALSE
20,113,113,k,9.39E-05,TRUE,0.000761986,TRUE
20,113,56,k/2,0.000268936,TRUE,0.000775099,TRUE
20,113,77,random,5.20E-05,TRUE,0.000761986,TRUE
20,100,0,0,5.162493944,FALSE,0.000839949,FALSE
20,100,100,k,5.98E-05,TRUE,0.000490904,TRUE
20,100,50,k/2,8.30E-05,TRUE,0.000855923,TRUE
20,100,89,random,4.67E-05,TRUE,0.000607967,TRUE
20,90,0,0,4.75522089,FALSE,0.000855684,FALSE
20,90,90,k,6.70E-05,TRUE,0.000608921,TRUE
20,90,45,k/2,5.39E-05,TRUE,0.000871181,TRUE
20,90,9,random,4.916582108,FALSE,0.000927925,FALSE
20,98,0,0,5.084931135,FALSE,0.00079608,FALSE
20,98,98,k,6.82E-05,TRUE,0.000696182,TRUE
20,98,49,k/2,0.000117064,TRUE,0.000944138,TRUE
20,98,35,random,5.17325902,FALSE,0.001012802,FALSE
20,91,0,0,4.883502007,FALSE,0.000708103,FALSE
20,91,91,k,9.70E-05,TRUE,0.000880957,TRUE
20,91,45,k/2,0.000145197,TRUE,0.000672817,TRUE
20,91,23,random,4.793916941,FALSE,0.000809193,FALSE
20,80,0,0,4.416682959,FALSE,0.00071311,FALSE
20,80,80,k,9.49E-05,TRUE,0.000738859,TRUE
20,80,40,k/2,5.32E-05,TRUE,0.000682831,TRUE
20,80,40,random,4.70E-05,TRUE,0.000658035,TRUE
20,86,0,0,4.727185011,FALSE,0.000723839,FALSE
20,86,86,k,7.51E-05,TRUE,0.000622034,TRUE
20,86,43,k/2,0.000953913,TRUE,0.000823021,TRUE
20,86,39,random,0.010514975,TRUE,0.000664949,TRUE
20,106,0,0,5.517551184,FALSE,0.000551224,FALSE
20,106,106,k,8.18E-05,TRUE,0.000815868,TRUE
20,106,53,k/2,0.000625134,TRUE,0.000781059,TRUE
20,106,58,random,5.29E-05,TRUE,0.000627041,TRUE
20,81,0,0,4.418915987,FALSE,0.000841856,FALSE
20,81,81,k,8.58E-05,TRUE,0.00070715,TRUE
20,81,40,k/2,0.000203848,TRUE,0.000649929,TRUE
20,81,78,random,4.41E-05,TRUE,0.000632048,TRUE
20,87,0,0,4.627399206,FALSE,0.000741005,FALSE
20,87,87,k,6.58E-05,TRUE,0.000746965,TRUE
20,87,43,k/2,9.30E-05,TRUE,0.00056982,TRUE
20,87,43,random,5.01E-05,TRUE,0.000766277,TRUE
20,95,0,0,5.110258102,FALSE,0.0011971,FALSE
20,95,95,k,7.10E-05,TRUE,0.000849009,TRUE
20,95,47,k/2,0.000229836,TRUE,0.000790119,TRUE
20,95,80,random,5.01E-05,TRUE,0.000663996,TRUE
20,101,0,0,5.198068857,FALSE,0.000842094,FALSE
20,101,101,k,7.30E-05,TRUE,0.000848055,TRUE
20,101,50,k/2,6.22E-05,TRUE,0.00094223,TRUE
20,101,15,random,5.257654905,FALSE,0.000850916,FALSE
20,104,0,0,5.28411293,FALSE,0.000550747,FALSE
20,104,104,k,8.20E-05,TRUE,0.00083971,TRUE
20,104,52,k/2,0.000950098,TRUE,0.00075078,TRUE
20,104,82,random,5.10E-05,TRUE,0.000853062,TRUE
20,101,0,0,5.167709112,FALSE,0.000844002,FALSE
20,101,101,k,6.68E-05,TRUE,0.000595331,TRUE
20,101,50,k/2,0.005690098,TRUE,0.001003027,TRUE
20,101,10,random,5.280996084,FALSE,0.000802994,FALSE
20,105,0,0,5.289766312,FALSE,0.000703096,FALSE
20,105,105,k,6.82E-05,TRUE,0.000689745,TRUE
20,105,52,k/2,5.79E-05,TRUE,0.000638008,TRUE
20,105,29,random,5.326156139,FALSE,0.000735044,FALSE
20,99,0,0,5.225618839,FALSE,0.000694036,FALSE
20,99,99,k,7.01E-05,TRUE,0.000684738,TRUE
20,99,49,k/2,0.000173092,TRUE,0.000941753,TRUE
20,99,94,random,5.01E-05,TRUE,0.000625134,TRUE
20,91,0,0,4.757709026,FALSE,0.001013994,FALSE
20,91,91,k,0.000106096,TRUE,0.000715971,TRUE
20,91,45,k/2,0.00023675,TRUE,0.000666142,TRUE
20,91,53,random,4.58E-05,TRUE,0.000531197,TRUE
20,82,0,0,4.431226969,FALSE,0.000871897,FALSE
20,82,82,k,9.89E-05,TRUE,0.000714779,TRUE
20,82,41,k/2,0.000459194,TRUE,0.000641823,TRUE
20,82,43,random,0.00059104,TRUE,0.000727892,TRUE
20,95,0,0,4.986281157,FALSE,0.000711918,FALSE
20,95,95,k,0.000106096,TRUE,0.000870228,TRUE
20,95,47,k/2,0.002125978,TRUE,0.000603914,TRUE
20,95,28,random,5.041634083,FALSE,0.00082612,FALSE
20,96,0,0,4.99591589,FALSE,0.000585794,FALSE
20,96,96,k,0.000113726,TRUE,0.000809908,TRUE
20,96,48,k/2,0.000391006,TRUE,0.000516176,TRUE
20,96,62,random,4.98E-05,TRUE,0.000617981,TRUE
20,90,0,0,4.709732294,FALSE,0.000571012,FALSE
20,90,90,k,8.20E-05,TRUE,0.000824928,TRUE
20,90,45,k/2,6.82E-05,TRUE,0.000656128,TRUE
20,90,27,random,4.717559814,FALSE,0.000733852,FALSE
20,98,0,0,5.047427177,FALSE,0.000693083,FALSE
20,98,98,k,6.72E-05,TRUE,0.000756025,TRUE
20,98,49,k/2,5.58E-05,TRUE,0.000519276,TRUE
20,98,48,random,5.08E-05,TRUE,0.000625849,TRUE
20,101,0,0,5.268326998,FALSE,0.000901937,FALSE
20,101,101,k,0.000111818,TRUE,0.000874996,TRUE
20,101,50,k/2,5.67E-05,TRUE,0.000663042,TRUE
20,101,69,random,4.89E-05,TRUE,0.00079608,TRUE
20,106,0,0,5.272709846,FALSE,0.000866175,FALSE
20,106,106,k,0.000118971,TRUE,0.001019955,TRUE
